timestamp_utc,event,direction,direction_pred,direction_pred_prob,magnitude
2015-10-30 09:00:00+00:00,NAV Unemployment Rate n.s.a.,1,1,0.7044806886719346,44.0
2015-10-30 12:30:00+00:00,Core PCE Price Index m/m,0,1,0.9207897799282883,7.4
2015-10-30 12:30:00+00:00,Personal Spending m/m,0,0,0.7164807963719442,7.4
2015-10-30 12:30:00+00:00,Employment Wages (QoQ)  (Q3),0,1,0.9166379630088604,7.4
2015-10-30 12:30:00+00:00,Employment Cost Index q/q,0,0,0.7443138788667254,7.4
2015-10-30 12:30:00+00:00,PCE Price Index y/y,0,1,0.9621079805350308,7.4
2015-10-30 14:00:00+00:00,Michigan Consumer Expectations,0,0,0.7481300462748117,11.9
2015-10-30 14:00:00+00:00,Michigan Consumer Sentiment  (Oct),0,0,0.9939151427465414,11.9
2015-11-02 15:00:00+00:00,ISM Manufacturing PMI,1,1,0.972080431174155,5.2
2015-11-02 15:00:00+00:00,ISM Manufacturing New Orders,1,1,0.972327482243647,5.2
2015-11-03 22:00:00+00:00,FX Reserves - USD  (Oct),1,1,0.9433349690406978,9.6
2015-11-04 09:00:00+00:00,S&P Global Services PMI,0,0,0.919864538889825,33.3
2015-11-05 13:30:00+00:00,Unit Labor Costs q/q,1,1,0.5082694157411762,13.9
2015-11-06 08:00:00+00:00,Industrial Production y/y,0,1,0.876001693170044,135.4
2015-11-06 13:30:00+00:00,Unemployment Rate,1,0,0.9269825304203391,8.0
2015-11-06 20:30:00+00:00,CFTC Silver Non-Commercial Net Positions,0,0,0.6958513489733785,7.3
2015-11-06 21:30:00+00:00,CFTC RUB speculative positions,0,0,0.9715888735803575,7.3
2015-11-06 21:30:00+00:00,CFTC NZD speculative net positions,0,1,0.9678247251850896,7.3
2015-11-13 08:00:00+00:00,German GDP (QoQ)  (Q3),0,1,0.8790073609374675,30.9
2015-11-13 09:00:00+00:00,Spanish HICP (MoM)  (Oct),0,0,0.676644539199081,15.0
2015-11-13 09:00:00+00:00,Spanish CPI (YoY)  (Oct),0,1,0.9164409026479203,15.0
2015-11-13 09:15:00+00:00,PPI (YoY)  (Oct),1,1,0.6644736151198591,27.3
2015-11-13 09:15:00+00:00,PPI (MoM)  (Oct),1,1,0.987401273025703,27.3
2015-11-13 16:00:00+00:00,Michigan Current Conditions  (Nov),0,1,0.907106102445995,13.5
2015-11-20 08:00:00+00:00,German PPI (MoM)  (Oct),1,0,0.9444985683628747,5.7
2015-11-24 14:30:00+00:00,Real Consumer Spending  (Q3),0,1,0.8894692762345106,15.8
2015-11-25 09:00:00+00:00,Industrial Sales  y/y,0,1,0.9496382291057082,15.8
2015-11-25 09:00:00+00:00,Industrial New Orders y/y,0,0,0.9055455873396305,15.8
2015-11-25 13:30:00+00:00,Personal Spending m/m,0,1,0.9081554413866779,10.8
2015-11-25 13:30:00+00:00,Initial Jobless Claims 4-Week Average,0,1,0.9475631782897791,10.8
2015-11-25 16:00:00+00:00,Michigan Consumer Expectations  (Nov),1,1,0.9161883598931675,7.2
2015-11-30 20:30:00+00:00,CFTC Silver Non-Commercial Net Positions,1,0,0.5992098932258993,11.0
2015-12-01 09:00:00+00:00,Absa Manufacturing PMI,1,0,0.8558070394936222,23.1
2015-12-01 10:00:00+00:00,Manufacturing PMI,0,1,0.9511720957172218,20.3
2015-12-03 11:00:00+00:00,Retail Sales (YoY)  (Oct),1,1,0.9119036286819662,44.3
2015-12-03 13:30:00+00:00,Initial Jobless Claims,1,0,0.9309845810599036,25.5
2015-12-03 15:00:00+00:00,ISM Non-Manufacturing Prices Paid,0,0,0.9606014101615526,23.9
2015-12-04 14:30:00+00:00,U6 Unemployment Rate  (Nov),0,0,0.9513485243250137,7.4
2015-12-04 14:30:00+00:00,Participation Rate  (Nov),0,0,0.9923878597829181,7.4
2015-12-04 21:30:00+00:00,CFTC RUB speculative positions,0,1,0.5875909060146777,13.7
2015-12-04 21:30:00+00:00,CFTC CAD speculative net positions,0,1,0.9732422558098663,13.7
2015-12-04 21:30:00+00:00,CFTC AUD speculative net positions,0,1,0.6152260719097681,13.7
2015-12-04 21:30:00+00:00,CFTC EUR speculative net positions,0,1,0.9681108537912235,13.7
2015-12-10 09:00:00+00:00,PPI y/y,0,0,0.6336796388919959,8.2
2015-12-11 20:30:00+00:00,CFTC S&P 500 Non-Commercial Net Positions,0,1,0.5901338124259649,5.1
2015-12-11 21:30:00+00:00,CFTC EUR speculative net positions,0,0,0.9355739402804638,5.1
2015-12-11 21:30:00+00:00,CFTC AUD speculative net positions,0,1,0.9758277617622597,5.1
2015-12-11 21:30:00+00:00,CFTC CAD speculative net positions,0,1,0.9083690880114614,5.1
2015-12-11 21:30:00+00:00,CFTC JPY speculative net positions,0,0,0.9443736986257039,5.1
2015-12-15 09:00:00+00:00,Spanish HICP (MoM)  (Nov),0,1,0.909676966312797,14.0
2015-12-15 09:15:00+00:00,PPI (YoY)  (Nov),0,1,0.9540221723968723,21.7
2015-12-15 22:00:00+00:00,TIC Net Long-Term Transactions including Swaps  (Oct),0,0,0.9350693908587788,5.2
2015-12-16 11:00:00+00:00,Trade Balance  (Oct),0,0,0.9655325068668692,8.7
2015-12-16 11:00:00+00:00,CPI (YoY)  (Nov),0,0,0.9769650684039931,8.7
2015-12-18 21:30:00+00:00,CFTC JPY speculative net positions,0,1,0.9182388649966177,11.6
2015-12-23 09:00:00+00:00,Industrial Sales m/m,1,1,0.945299011444652,9.7
2015-12-23 10:00:00+00:00,Italian Industrial Sales (MoM)  (Oct),0,1,0.9558820988313463,33.2
2015-12-23 10:00:00+00:00,Italian Industrial Sales (YoY)  (Oct),0,1,0.8977154104812655,33.2
2015-12-23 16:00:00+00:00,Michigan Consumer Sentiment  (Dec),0,0,0.9535529414050042,7.6
2015-12-30 09:00:00+00:00,ECB M3 Money Supply y/y,0,0,0.9026069967950668,18.8
2016-01-05 14:55:00+00:00,Redbook (MoM),1,1,0.8992398093887484,6.7
2016-01-06 09:00:00+00:00,HPI y/y,1,1,0.9349503550876028,19.2
2016-01-07 10:00:00+00:00,Foreign Reserves USD (MoM)  (Dec),0,0,0.905469222908963,15.6
2016-01-07 11:00:00+00:00,Consumer Confidence  (Dec),1,1,0.9705668580273894,24.7
2016-01-15 20:30:00+00:00,CFTC S&P 500 Non-Commercial Net Positions,1,1,0.9227101539214322,9.7
2016-01-15 21:30:00+00:00,CFTC JPY speculative net positions,1,0,0.9209132233332773,9.7
2016-01-15 21:30:00+00:00,CFTC AUD speculative net positions,1,0,0.9306917051846322,9.7
2016-01-19 11:00:00+00:00,CPI (YoY)  (Dec),1,1,0.6559190387622164,6.1
2016-01-22 21:30:00+00:00,CFTC JPY speculative net positions,0,1,0.9589928986948818,5.5
2016-01-22 21:30:00+00:00,CFTC Silver speculative net positions,0,1,0.9173275350269976,5.5
2016-01-28 10:15:00+00:00,5-Year BTP Auction,1,1,0.6816340137893386,15.8
2016-01-29 08:00:00+00:00,HICP y/y,0,0,0.9259109767445914,54.5
2016-01-29 09:00:00+00:00,Retail Sales m/m,0,1,0.9609368953403896,28.0
2016-01-29 09:00:00+00:00,NAV Unemployment Change,0,1,0.9215392562100365,28.0
2016-01-29 09:00:00+00:00,General Public Domestic Loan Debt y/y,0,1,0.9685847230705804,28.0
2016-01-29 09:00:00+00:00,PPI y/y,0,0,0.5810859363723979,28.0
2016-01-29 09:00:00+00:00,ECB Private Sector Loans y/y,0,0,0.5762056973799732,28.0
2016-01-29 09:00:00+00:00,Retail Sales y/y,0,1,0.9633561569833903,28.0
2016-01-29 09:00:00+00:00,Spanish GDP (QoQ)  (Q4),0,0,0.6840551304886677,28.0
2016-01-29 10:00:00+00:00,Core CPI y/y,0,1,0.9522258010834468,20.0
2016-02-01 13:30:00+00:00,Real PCE m/m,1,1,0.9101561689778626,13.0
2016-02-01 16:00:00+00:00,Dallas Fed Trimmed Mean PCE Inflation Rate,0,0,0.9381442583244797,5.4
2016-02-05 21:30:00+00:00,CFTC EUR speculative net positions,0,0,0.9666667058337259,11.7
2016-02-05 21:30:00+00:00,CFTC RUB speculative positions,0,1,0.6113266321536011,11.7
2016-02-12 07:00:00+00:00,Wholesale Price Index y/y,0,1,0.9149228117575419,11.6
2016-02-12 21:30:00+00:00,CFTC CHF speculative net positions,0,1,0.6207775178627412,17.7
2016-02-12 21:30:00+00:00,CFTC Silver speculative net positions,0,0,0.933413068984492,17.7
2016-02-12 21:30:00+00:00,CFTC RUB speculative positions,0,0,0.7133736110192423,17.7
2016-02-12 21:30:00+00:00,CFTC AUD speculative net positions,0,0,0.966255056503881,17.7
2016-02-19 21:30:00+00:00,CFTC RUB speculative positions,0,1,0.5960869859012998,15.9
2016-02-19 21:30:00+00:00,CFTC NZD speculative net positions,0,0,0.9650407795982867,15.9
2016-02-22 09:15:00+00:00,PPI (YoY)  (Jan),1,1,0.9044860428506174,7.9
2016-02-22 09:15:00+00:00,PPI (MoM)  (Jan),1,0,0.9313761898679065,7.9
2016-02-23 15:00:00+00:00,S&amp;P/CS HPI Composite - 20 n.s.a. (MoM)  (Dec),1,1,0.6582207332008231,6.0
2016-02-24 10:00:00+00:00,Italian Industrial Sales (MoM)  (Dec),1,0,0.9084850935669675,7.9
2016-02-25 08:15:00+00:00,Industrial Orders y/y,0,1,0.9305048993036987,26.3
2016-02-26 10:00:00+00:00,Industry Selling Price Expectations,0,1,0.9122378409158844,21.1
2016-02-26 10:00:00+00:00,Italian Wage Inflation (MoM)  (Jan),0,0,0.9497661418860854,21.1
2016-02-26 15:00:00+00:00,PCE Price Index m/m,1,1,0.9884668831096757,9.3
2016-02-26 15:00:00+00:00,PCE Price Index y/y,1,1,0.9891676112110923,9.3
2016-02-26 15:00:00+00:00,Real PCE m/m,1,1,0.9186123499346895,9.3
2016-02-26 15:00:00+00:00,Michigan Inflation Expectations,1,0,0.9622612695787816,9.3
2016-02-26 16:15:00+00:00,FOMC Member Powell Speaks,0,1,0.9192997130271239,25.0
2016-02-26 20:30:00+00:00,CFTC S&P 500 Non-Commercial Net Positions,0,1,0.9621937579435473,14.6
2016-02-26 20:30:00+00:00,CFTC Silver Non-Commercial Net Positions,0,0,0.9391540344819813,14.6
2016-03-01 09:00:00+00:00,Unemployment Rate,0,0,0.9449802240628055,30.8
2016-03-01 22:00:00+00:00,Total Vehicle Sales,0,0,0.9282114879332719,5.1
2016-03-04 21:30:00+00:00,CFTC NZD speculative net positions,0,1,0.9213529401439478,14.7
2016-03-04 21:30:00+00:00,CFTC CAD speculative net positions,0,1,0.9505368123638569,14.7
2016-03-11 08:00:00+00:00,German WPI (YoY)  (Feb),1,0,0.928084775535283,20.6
2016-03-11 21:30:00+00:00,CFTC EUR speculative net positions,0,1,0.9544788663805256,15.6
2016-03-11 21:30:00+00:00,CFTC NZD speculative net positions,0,1,0.950884051734189,15.6
2016-03-16 12:30:00+00:00,"CPI Index, n.s.a.  (Feb)",0,1,0.9443003446149232,9.1
2016-03-16 12:30:00+00:00,Core CPI Index  (Feb),0,0,0.9881844733024575,9.1
2016-03-16 13:30:00+00:00,Housing Starts m/m,1,0,0.8939527322616194,125.9
2016-03-17 10:00:00+00:00,CPI (MoM)  (Feb),0,0,0.5288292035015743,18.8
2016-03-17 10:00:00+00:00,Core CPI y/y,0,1,0.8968643815632493,18.8
2016-03-17 10:00:00+00:00,Trade Balance  (Jan),0,0,0.5133020895868586,18.8
2016-03-17 12:30:00+00:00,Philadelphia Fed Employment,0,1,0.9898651910472396,8.2
2016-03-17 12:30:00+00:00,Philadelphia Fed Business Conditions,0,1,0.6663082899340426,8.2
2016-03-17 12:30:00+00:00,Philadelphia Fed Manufacturing Index,0,1,0.6664452758009765,8.2
2016-03-29 08:00:00+00:00,Italian Business Confidence  (Mar),1,0,0.9350320259327376,19.3
2016-03-29 13:00:00+00:00,3-Month BTF Auction,1,1,0.5181059282387823,10.5
2016-03-29 13:00:00+00:00,S&P/CS HPI Composite-20 n.s.a. m/m,1,1,0.9651521736650757,10.5
2016-03-29 13:00:00+00:00,S&P/CS HPI Composite-20 s.a. m/m,1,0,0.9774092425599747,10.5
2016-03-30 09:00:00+00:00,Services Sentiment Indicator,1,1,0.9588167887637178,16.7
2016-03-30 14:30:00+00:00,EIA Heating Oil Stocks Change,1,1,0.9506507004387899,9.5
2016-03-31 07:00:00+00:00,Retail Sales y/y,1,1,0.9651293980852202,14.1
2016-03-31 09:00:00+00:00,Italian HICP (MoM)  (Mar),1,0,0.8811313325991272,14.9
2016-04-01 12:30:00+00:00,Average Weekly Hours  (Mar),0,0,0.9353580842399095,10.6
2016-04-01 12:30:00+00:00,Average Hourly Earnings (MoM)  (Mar),0,1,0.9401439019246374,10.6
2016-04-01 19:30:00+00:00,CFTC Silver speculative net positions,1,1,0.9808933592701123,6.2
2016-04-01 19:30:00+00:00,CFTC NZD speculative net positions,1,1,0.9232809430819462,6.2
2016-04-04 14:00:00+00:00,Factory Orders excl. Transportation m/m,0,1,0.5753197928342557,5.5
2016-04-04 14:00:00+00:00,Fed Labor Market Conditions Index,0,0,0.9435760414315775,5.5
2016-04-05 09:00:00+00:00,HPI y/y,0,0,0.9667603189448917,22.6
2016-04-06 14:30:00+00:00,EIA Crude Oil Imports Change,0,0,0.9368691202961583,7.5
2016-04-07 09:00:00+00:00,French 15-Year OAT Auction,0,1,0.9253130131666043,13.1
2016-04-12 06:00:00+00:00,HICP y/y,0,1,0.9542808454346501,7.9
2016-04-13 07:00:00+00:00,HICP m/m,0,1,0.9767274819927974,5.8
2016-04-13 07:00:00+00:00,HICP y/y,0,1,0.9683206779742968,5.8
2016-04-13 07:00:00+00:00,CPI y/y,0,1,0.5248308049827258,5.8
2016-04-13 12:30:00+00:00,PPI m/m,0,0,0.9542407804490255,6.0
2016-04-20 14:30:00+00:00,EIA Gasoline Production Change,0,1,0.9445641343293518,12.6
2016-04-26 13:00:00+00:00,S&P/CS HPI Composite-20 n.s.a. m/m,0,1,0.9562415487953819,9.3
2016-04-27 08:00:00+00:00,Italian Business Confidence  (Apr),1,0,0.9066290279851014,16.0
2016-04-27 08:00:00+00:00,ECB Private Sector Loans y/y,1,1,0.6047591215938337,16.0
2016-04-28 09:00:00+00:00,Consumer Price Expectations,0,0,0.9720229797088514,9.8
2016-04-28 09:00:00+00:00,Business Climate Indicator,0,0,0.9270679289991286,9.8
2016-04-28 12:00:00+00:00,HICP y/y,1,1,0.97555445153958,13.7
2016-04-29 07:00:00+00:00,NAV Unemployment Rate n.s.a.,1,1,0.920042436876326,12.1
2016-04-29 09:00:00+00:00,Italian HICP (MoM)  (Apr),1,0,0.8957332456794308,29.7
2016-04-29 09:00:00+00:00,HICP y/y,1,1,0.9281815867901824,29.7
2016-05-03 14:00:00+00:00,GlobalDairyTrade Price Index,0,0,0.926264770124274,16.5
2016-05-04 08:00:00+00:00,S&P Global Composite PMI,0,0,0.6580722025891891,12.6
2016-05-04 14:00:00+00:00,ISM Non-Manufacturing Prices  (Apr),1,1,0.9858323375150263,8.6
2016-05-04 14:00:00+00:00,ISM Non-Manufacturing Business Activity  (Apr),1,0,0.9061550787238206,8.6
2016-05-11 14:30:00+00:00,EIA Heating Oil Stocks Change,0,1,0.9262866690580294,6.0
2016-05-11 14:30:00+00:00,EIA Gasoline Stocks Change,0,1,0.9178812096074365,6.0
2016-05-12 06:45:00+00:00,HICP y/y,0,0,0.960681052010234,13.9
2016-05-12 06:45:00+00:00,HICP m/m,0,1,0.963772660835811,13.9
2016-05-12 06:45:00+00:00,French HICP (MoM)  (Apr),0,0,0.5803651567709929,13.9
2016-05-12 06:45:00+00:00,CPI m/m,0,1,0.9679158423383301,13.9
2016-05-12 09:00:00+00:00,Industrial Production (YoY)  (Mar),1,0,0.655203487883312,7.0
2016-05-12 12:30:00+00:00,Jobless Claims 4-Week Avg.,1,0,0.9250141963456825,7.9
2016-05-13 07:00:00+00:00,HICP y/y,1,1,0.9561304140613247,6.1
2016-05-13 12:30:00+00:00,Core PPI (MoM)  (Apr),1,1,0.9336488153295139,8.3
2016-05-17 12:30:00+00:00,Core CPI n.s.a.,0,0,0.9514020733867641,13.8
2016-05-17 12:30:00+00:00,Real Earnings m/m,0,0,0.9517379861682294,13.8
2016-05-17 12:30:00+00:00,CPI (MoM)  (Apr),0,1,0.9635960371981594,13.8
2016-05-17 13:00:00+00:00,6-Month BTF Auction,0,0,0.6657812760032985,14.1
2016-05-19 09:00:00+00:00,3-Year OAT Auction,1,1,0.631516119797926,14.4
2016-05-19 09:00:00+00:00,French 5-Year BTAN Auction,1,0,0.9314560357883421,14.4
2016-05-20 19:30:00+00:00,CFTC Gold speculative net positions,0,0,0.9143429885282177,13.6
2016-05-20 19:30:00+00:00,CFTC CAD speculative net positions,0,0,0.9147667562369595,13.6
2016-05-31 06:45:00+00:00,French HICP (MoM),1,1,0.9446324599291629,9.9
2016-05-31 08:00:00+00:00,M3 Money Supply (YoY)  (Apr),0,0,0.7018917470557808,5.5
2016-05-31 08:00:00+00:00,ECB Private Sector Loans y/y,0,0,0.5611745734355014,5.5
2016-05-31 08:00:00+00:00,Unemployment Rate,0,0,0.6891227951127402,5.5
2016-05-31 09:00:00+00:00,Italian CPI (MoM)  (May),1,1,0.656119664543267,15.0
2016-05-31 12:30:00+00:00,Personal Spending (MoM)  (Apr),0,0,0.6585136052650628,7.4
2016-05-31 12:30:00+00:00,PCE Price Index y/y,0,0,0.6404498507180423,7.4
2016-05-31 12:30:00+00:00,GDP q/q,0,0,0.6355855129605725,7.4
2016-05-31 13:00:00+00:00,S&amp;P/CS HPI Composite - 20 n.s.a. (MoM)  (Mar),0,0,0.673284496695726,5.5
2016-06-01 14:00:00+00:00,ISM Manufacturing New Orders Index  (May),1,0,0.9383530780404747,5.1
2016-06-01 14:00:00+00:00,ISM Manufacturing PMI  (May),1,0,0.9365116427173102,5.1
2016-06-02 09:00:00+00:00,PPI y/y,0,0,0.6762641604176698,28.4
2016-06-03 12:30:00+00:00,Unemployment Rate,0,1,0.9129857634017327,5.6
2016-06-06 06:30:00+00:00,Investing.com EUR/USD Index,1,1,0.9071221233488893,9.1
2016-06-07 07:00:00+00:00,Industrial Production y/y,0,0,0.9329345904518356,13.8
2016-06-10 06:00:00+00:00,German CPI (MoM)  (May),1,1,0.9872863256620555,9.3
2016-06-10 06:00:00+00:00,German HICP (YoY)  (May),1,1,0.986084030511533,9.3
2016-06-10 06:00:00+00:00,German WPI (MoM)  (May),1,1,0.9940427708141909,9.3
2016-06-14 09:00:00+00:00,Employment Change (QoQ)  (Q1),0,0,0.9414376369644919,34.1
2016-06-14 12:30:00+00:00,Import Price Index y/y,1,0,0.9369316536922326,8.3
2016-06-15 06:45:00+00:00,CPI m/m,1,0,0.5820123931207851,6.8
2016-06-15 14:30:00+00:00,EIA Weekly Distillates Stocks,0,0,0.9448443778746041,24.0
2016-06-15 14:30:00+00:00,Distillate Fuel Production,0,0,0.9283466027518352,24.0
2016-06-16 09:00:00+00:00,French 7-Year OAT Auction,0,0,0.9850654354428041,25.1
2016-06-16 09:00:00+00:00,CPI m/m,0,0,0.5675391000985,25.1
2016-06-16 09:00:00+00:00,Core CPI y/y,0,1,0.9318894764812617,25.1
2016-06-17 19:30:00+00:00,CFTC Silver Non-Commercial Net Positions,1,1,0.9234847663796311,56.9
2016-06-17 19:30:00+00:00,CFTC EUR speculative net positions,1,1,0.6187510896256218,56.9
2016-06-17 19:30:00+00:00,CFTC Silver speculative net positions,1,0,0.9778248709324948,56.9
2016-06-20 06:00:00+00:00,German PPI (MoM)  (May),0,0,0.5886607545709263,5.8
2016-06-23 07:00:00+00:00,S&P Global Services PMI,0,0,0.9405812550929751,16.1
2016-06-24 14:00:00+00:00,Michigan Current Conditions  (Jun),0,0,0.9639641196170534,35.3
2016-06-24 19:30:00+00:00,CFTC GBP Non-Commercial Net Positions,0,0,0.9135049308649383,108.6
2016-06-24 19:30:00+00:00,CFTC S&amp;P 500 speculative net positions,0,1,0.6029029258086658,108.6
2016-06-24 19:30:00+00:00,CFTC Silver Non-Commercial Net Positions,0,1,0.9752131704564398,108.6
2016-06-28 12:30:00+00:00,Real PCE q/q,0,1,0.9111312526732299,5.5
2016-06-28 12:30:00+00:00,Real Consumer Spending  (Q1),0,0,0.9783408622022074,5.5
2016-06-28 14:00:00+00:00,Richmond Fed Services Revenues,1,1,0.9212465084633872,10.2
2016-06-29 09:00:00+00:00,Business Climate Indicator,1,0,0.9483081596180135,48.3
2016-06-29 09:00:00+00:00,Economic Sentiment Indicator,1,0,0.8742567326726919,48.3
2016-06-29 09:00:00+00:00,Consumer Price Expectations,1,1,0.922907340844744,48.3
2016-06-29 12:00:00+00:00,HICP m/m,0,0,0.9532341317936814,15.2
2016-06-29 12:30:00+00:00,Real PCE m/m,0,1,0.9726565029369063,5.3
2016-06-30 06:45:00+00:00,HICP m/m,0,0,0.9820752659732385,24.6
2016-06-30 06:45:00+00:00,CPI m/m,0,1,0.9210740672179613,24.6
2016-06-30 09:00:00+00:00,HICP m/m,1,0,0.9761719577397849,7.1
2016-06-30 09:00:00+00:00,Italian HICP (YoY)  (Jun),1,0,0.709070663157833,7.1
2016-06-30 09:00:00+00:00,HICP y/y,1,1,0.9727090291658365,7.1
2016-07-05 08:00:00+00:00,S&P Global Composite PMI,1,1,0.634882662243001,15.1
2016-07-05 08:00:00+00:00,S&P Global Services PMI,1,1,0.9326763472064125,15.1
2016-07-05 14:00:00+00:00,Factory Orders excl. Transportation m/m,0,0,0.966458865393101,7.0
2016-07-06 14:00:00+00:00,ISM Non-Manufacturing PMI,1,0,0.9405981455851633,9.1
2016-07-06 14:00:00+00:00,ISM Non-Manufacturing New Orders,1,1,0.9263233571493557,9.1
2016-07-12 06:00:00+00:00,German HICP (YoY)  (Jun),0,1,0.9087587697056915,20.0
2016-07-12 06:00:00+00:00,German CPI (MoM)  (Jun),0,0,0.9223155165538794,20.0
2016-07-12 06:00:00+00:00,German WPI (YoY)  (Jun),0,1,0.9131705912247509,20.0
2016-07-12 06:00:00+00:00,German CPI (YoY)  (Jun),0,1,0.9176950482233779,20.0
2016-07-15 09:00:00+00:00,CPI (MoM)  (Jun),0,1,0.9248858873574501,34.9
2016-07-15 09:00:00+00:00,CPI (YoY)  (Jun),0,1,0.9215976147023142,34.9
2016-07-21 09:00:00+00:00,French 7-Year OAT Auction,0,0,0.9682110733887679,36.5
2016-07-22 08:00:00+00:00,Industrial Sales  y/y,0,1,0.8892863430837352,10.6
2016-07-28 08:00:00+00:00,Italian Wage Inflation (MoM)  (Jun),1,1,0.9218029641369492,11.7
2016-07-28 09:00:00+00:00,Economic Sentiment Indicator,1,0,0.6142310544496341,5.9
2016-07-28 09:00:00+00:00,Services Sentiment Indicator,1,0,0.9488510324883621,5.9
2016-07-28 12:00:00+00:00,German HICP (MoM)  (Jul),0,1,0.9235655780689376,14.6
2016-07-29 09:00:00+00:00,Unemployment Rate  (Jun),1,0,0.8934900771106046,5.5
2016-07-29 09:00:00+00:00,GDP y/y,1,1,0.8990825158496614,5.5
2016-07-29 14:00:00+00:00,Michigan Current Conditions  (Jul),1,0,0.9022951498484638,15.7
2016-08-05 08:00:00+00:00,Industrial Production y/y,0,0,0.9552189069862403,70.1
2016-08-05 08:00:00+00:00,Manufacturing Production y/y,0,1,0.9702156404069683,70.1
2016-08-11 08:00:00+00:00,Italian CPI (YoY)  (Jul),1,0,0.9209901849429281,12.0
2016-08-12 19:30:00+00:00,CFTC Silver speculative net positions,1,0,0.9146495663693919,5.9
2016-08-12 19:30:00+00:00,CFTC Silver Non-Commercial Net Positions,1,1,0.5988057899260557,5.9
2016-08-12 19:30:00+00:00,CFTC GBP speculative net positions,1,1,0.9235442465619457,5.9
2016-08-12 19:30:00+00:00,CFTC S&amp;P 500 speculative net positions,1,1,0.6399266930870755,5.9
2016-08-16 09:00:00+00:00,ZEW Economic Situation,0,1,0.9005760705518439,12.5
2016-08-17 14:30:00+00:00,EIA Weekly Distillates Stocks,0,0,0.6354440066328347,23.5
2016-08-19 19:30:00+00:00,CFTC Copper speculative net positions,0,0,0.9762992875003995,14.9
2016-08-19 19:30:00+00:00,CFTC S&P 500 Non-Commercial Net Positions,0,1,0.9118250682792017,14.9
2016-08-19 19:30:00+00:00,CFTC CHF speculative net positions,0,1,0.9891788502445618,14.9
2016-08-19 19:30:00+00:00,CFTC GBP speculative net positions,0,0,0.9167194963782244,14.9
2016-08-19 19:30:00+00:00,CFTC Crude Oil speculative net positions,0,1,0.9762432260211664,14.9
2016-08-26 08:00:00+00:00,ECB Private Sector Loans y/y,1,0,0.9512125684636823,8.7
2016-08-26 14:00:00+00:00,Michigan 5-Year Inflation Expectations,0,0,0.9404771620307087,25.4
2016-08-26 14:00:00+00:00,Michigan Consumer Expectations  (Aug),0,0,0.9775289142142617,25.4
2016-08-29 12:30:00+00:00,Core PCE Price Index (MoM)  (Jul),1,1,0.6051874018403554,10.0
2016-08-29 12:30:00+00:00,Personal Income m/m,1,1,0.9085822169592552,10.0
2016-08-30 09:00:00+00:00,Services Sentiment Indicator,0,1,0.5355500949298188,14.8
2016-08-31 06:45:00+00:00,French HICP (MoM)  (Aug),0,0,0.9778921473582953,7.5
2016-08-31 06:45:00+00:00,French Consumer Spending (MoM)  (Jul),0,0,0.9874464493198097,7.5
2016-08-31 07:55:00+00:00,German Unemployment  (Aug),0,0,0.9526101275046637,7.0
2016-08-31 09:00:00+00:00,Core CPI (YoY)  (Aug),1,0,0.96942977589243,10.7
2016-09-02 12:30:00+00:00,Labor Productivity (QoQ)  (Q2),1,0,0.9132416666282569,5.3
2016-09-07 14:00:00+00:00,"Payrolls Benchmark, n.s.a.  (12M)",1,1,0.9089806532399357,7.3
2016-09-07 14:00:00+00:00,NIESR GDP Estimate,1,0,0.9700827539895235,7.3
2016-09-13 06:00:00+00:00,CPI m/m,1,1,0.9841304957514123,10.2
2016-09-13 06:00:00+00:00,German WPI (YoY)  (Aug),1,1,0.9881456262218848,10.2
2016-09-13 07:15:00+00:00,PPI y/y,1,1,0.9303070195415712,17.8
2016-09-13 09:30:00+00:00,Italian 7-Year BTP Auction,1,1,0.9227264716236355,20.3
2016-09-15 09:00:00+00:00,CPI (YoY)  (Aug),0,0,0.8911491058468369,14.6
2016-09-15 09:00:00+00:00,Core CPI y/y,0,1,0.9907559034898488,14.6
2016-09-15 09:00:00+00:00,French 5-Year BTAN Auction,0,0,0.9054330900505687,14.6
2016-09-16 12:30:00+00:00,Core CPI y/y,1,1,0.9942187367587044,6.3
2016-09-16 12:30:00+00:00,CPI (MoM)  (Aug),1,1,0.9856772179664763,6.3
2016-09-16 12:30:00+00:00,CPI y/y,1,1,0.609286144211138,6.3
2016-09-16 14:00:00+00:00,Michigan 5-Year Inflation Expectations,0,1,0.9500829890078337,8.6
2016-09-23 19:30:00+00:00,CFTC Copper speculative net positions,1,1,0.9234263434376672,5.6
2016-09-27 08:00:00+00:00,Italian Industrial Sales (MoM)  (Jul),0,1,0.9788607272557345,23.6
2016-09-27 08:00:00+00:00,Italian Industrial Sales (YoY)  (Jul),0,0,0.6583055384129334,23.6
2016-09-27 08:00:00+00:00,ECB Households Loans y/y,0,0,0.5666953792549634,23.6
2016-09-28 09:10:00+00:00,6-Month BOT Auction,0,0,0.9281390988832876,10.1
2016-09-28 14:10:00+00:00,FOMC Member Bullard Speaks,0,1,0.9468801616051155,5.8
2016-09-29 07:55:00+00:00,Unemployment Rate,0,0,0.95112435263106,14.1
2016-09-29 09:00:00+00:00,Consumer Confidence Index,1,0,0.5080060441918492,12.7
2016-09-29 09:00:00+00:00,Services Sentiment  (Sep),1,1,0.5155643737534975,12.7
2016-09-29 09:00:00+00:00,Consumer Inflation Expectation  (Sep),1,0,0.96243635043619,12.7
